gameorder,team_id,opp_id,elo_i,elo_n,pts,opp_pts
62370,CHI,UTA,1618.2256,1581.0682,77,97
62371,CHO,NOP,1420.9918,1427.2568,98,94
62372,CLE,HOU,1458.9651,1449.1021,93,105
62373,DAL,DET,1653.7015,1624.8479,95,108
62374,DEN,ORL,1480.5558,1482.3732,93,90
62375,GSW,IND,1703.2244,1706.3317,117,102
62376,LAC,LAL,1626.2599,1630.6506,114,89
62377,MIN,PHO,1321.7262,1319.3551,111,113
62378,PHI,MIL,1263.395,1253.7689,77,97
62379,SAC,OKC,1406.5032,1428.2134,104,83
62380,WAS,NYK,1563.9973,1566.1366,101,91
62381,NYK,HOU,1332.0416,1323.5076,96,120
62382,POR,MIA,1653.5499,1656.7031,99,83
62383,TOR,CHO,1610.1003,1590.4821,95,103
62384,BRK,PHI,1454.5677,1443.7555,88,90
62385,DET,ATL,1454.5979,1450.457,103,106
62386,GSW,CLE,1706.3317,1709.0184,112,94
62387,IND,BOS,1490.4493,1493.1782,107,103
62388,LAL,ORL,1410.8169,1417.563,101,84
62389,MIL,MIN,1500.8738,1504.3407,98,84
62390,NOP,MEM,1512.1697,1522.8481,106,95
62391,OKC,UTA,1557.5651,1560.3336,99,94
62392,SAC,DEN,1428.2134,1416.0277,108,118
62393,SAS,PHO,1637.5702,1641.3403,100,95
62394,WAS,CHI,1566.1366,1576.1394,102,86
62395,CHI,MIL,1571.0654,1575.5023,95,87
62396,DET,BRK,1450.457,1455.01,98,93
62397,HOU,UTA,1620.3884,1624.1339,97,82
62398,LAC,DAL,1630.6506,1641.2908,120,100
62399,MIN,SAS,1315.8882,1310.9941,93,108
62400,NYK,CHO,1323.5076,1304.462,82,110
62401,PHI,IND,1264.5812,1270.682,93,92
62402,POR,ORL,1656.7031,1657.9641,103,92
62403,TOR,BOS,1590.4821,1593.5551,109,96
62404,ATL,WAS,1634.4302,1645.8296,120,89
62405,LAC,MIA,1641.2908,1612.2404,90,104
62406,LAL,POR,1417.563,1411.1132,94,106
62407,MEM,PHO,1593.217,1600.7345,122,110
62408,SAC,CLE,1416.0277,1428.0411,103,84
62409,BOS,NOP,1392.7446,1402.8521,108,100
62410,BRK,HOU,1439.2025,1430.0459,99,113
62411,CHI,ORL,1575.5023,1554.8279,114,121
62412,TOR,DET,1593.5551,1582.5295,111,114
62413,IND,MIN,1487.0774,1466.3259,101,110
62414,LAL,MIA,1411.1132,1404.535,75,78
62415,PHI,ATL,1270.682,1266.4316,87,105
62416,PHO,CLE,1578.6787,1581.4492,107,100
62417,SAC,DAL,1428.0411,1423.5626,104,108
62418,UTA,GSW,1440.923,1435.5778,105,116
62419,WAS,SAS,1564.74,1573.2108,101,93
62420,BOS,ATL,1402.8521,1395.9492,91,105
62421,BRK,MEM,1430.0459,1421.7156,92,103
62422,CHI,WAS,1554.8279,1544.6466,99,105
62423,CHO,SAS,1465.9207,1460.6226,93,98
62424,DEN,DAL,1494.5588,1503.7319,114,107
62425,DET,NOP,1466.0355,1452.7832,94,105
62426,GSW,MIA,1714.3636,1716.9376,104,89
62427,ORL,HOU,1344.6797,1359.4933,120,113
62428,POR,LAC,1664.4139,1651.9821,94,100
62429,TOR,PHI,1582.5295,1584.2917,100,84
62430,HOU,OKC,1618.4769,1624.0862,112,101
62431,LAL,CLE,1404.535,1393.7537,102,109
62432,MIL,NYK,1499.9038,1505.8629,95,79
62433,BOS,CHI,1395.9492,1384.302,103,119
62434,DAL,DEN,1609.5132,1613.1653,97,89
62435,IND,DET,1466.3259,1459.3337,96,98
62436,LAC,CLE,1624.6722,1609.4836,121,126
62437,OKC,GSW,1554.7244,1569.1396,127,115
62438,ORL,MEM,1359.4933,1353.9854,96,106
62439,PHI,NOP,1264.6694,1286.8308,96,81
62440,PHO,MIN,1581.4492,1583.4771,110,99
62441,SAC,MIA,1423.5626,1409.4846,83,95
62442,SAS,POR,1643.0616,1651.9772,110,96
62443,TOR,ATL,1584.2917,1565.6066,89,110
62444,UTA,LAL,1435.5778,1440.937,94,85
62445,WAS,BRK,1583.3921,1547.1378,80,102
62446,BRK,WAS,1457.9698,1447.8448,90,99
62447,CHI,ATL,1556.2937,1547.8511,99,107
62448,CHO,IND,1460.6226,1467.0737,80,71
62449,DEN,MIN,1500.0798,1480.9454,105,113
62450,DET,PHI,1459.7754,1464.0768,107,89
62451,HOU,GSW,1624.0862,1603.3685,106,131
62452,MEM,POR,1614.5728,1619.3408,102,98
62453,SAC,LAC,1409.4846,1402.9966,108,117
62454,ORL,OKC,1353.9854,1341.032,99,127
62455,SAS,UTA,1651.9772,1655.7288,89,69
62456,TOR,NOP,1565.6066,1557.6439,93,95
62457,ATL,DET,1684.1106,1686.5089,93,82
62458,CHO,MIN,1467.0737,1474.3088,105,80
62459,CLE,CHI,1457.6013,1470.0054,108,94
62460,GSW,DEN,1723.24,1728.7184,122,79
62461,HOU,IND,1603.3685,1607.0764,110,98
62462,LAC,BOS,1615.9717,1617.9574,102,93
62463,MEM,DAL,1619.3408,1606.4775,95,103
62464,MIL,TOR,1505.8629,1499.2461,89,92
62465,NYK,NOP,1298.5029,1310.6682,99,92
62466,PHO,LAL,1583.4771,1586.8458,115,100
62467,POR,SAC,1638.2985,1639.5624,98,94
62468,WAS,PHI,1557.2628,1561.1672,111,76
62469,DEN,SAS,1475.467,1467.9291,99,109
62470,MIA,OKC,1482.7412,1473.6403,86,94
62471,ATL,IND,1686.5089,1689.6321,110,91
62472,CHO,MIA,1474.3088,1477.52,78,76
62473,CLE,UTA,1470.0054,1477.3917,106,92
62474,DET,ORL,1461.6785,1465.546,128,118
62475,GSW,HOU,1728.7184,1733.2612,126,113
62476,MEM,TOR,1606.4775,1610.7272,92,86
62477,MIN,DAL,1341.6171,1333.5236,75,98
62478,NOP,LAL,1499.629,1505.0343,96,80
62479,PHI,NYK,1278.625,1268.0104,91,98
62480,PHO,POR,1586.8458,1592.7095,118,113
62481,SAC,BRK,1401.7327,1394.9912,100,103
62482,WAS,OKC,1561.1672,1555.0317,103,105
62483,CHI,SAS,1535.447,1555.4032,104,81
62484,LAC,BRK,1617.9574,1625.8441,123,84
62485,MIL,UTA,1499.2461,1491.1278,99,101
62486,POR,BOS,1633.6987,1623.7677,89,90
62487,ATL,OKC,1689.6321,1694.1008,103,93
62488,CLE,CHO,1477.3917,1495.0771,129,90
62489,DAL,CHI,1634.1221,1623.2495,98,102
62490,DEN,BOS,1467.9291,1461.0321,99,100
62491,GSW,SAC,1733.2612,1735.3698,126,101
62492,MIA,IND,1470.4291,1473.3143,89,87
62493,MIN,NOP,1333.5236,1326.6786,84,92
62494,NYK,ORL,1321.2828,1327.2932,113,106
62495,PHI,TOR,1268.0104,1264.9753,86,91
62496,PHO,HOU,1592.7095,1586.1799,111,113
62497,SAS,LAL,1643.3105,1645.4968,99,85
62498,CHO,NYK,1459.8346,1462.2998,76,71
62499,MEM,PHI,1610.7272,1612.3295,101,83
62500,MIL,DET,1491.1278,1499.123,101,86
62501,POR,WAS,1623.7677,1627.8387,103,96
62502,UTA,BRK,1437.9174,1454.8746,108,73
62503,ATL,MIN,1694.1008,1695.1769,112,100
62504,CHI,MIA,1566.2758,1545.5726,84,96
62505,CLE,OKC,1495.0771,1505.3702,108,98
62506,DEN,WAS,1461.0321,1456.0198,115,117
62507,GSW,BOS,1735.3698,1735.9921,114,111
62508,LAL,HOU,1377.4341,1370.7145,87,99
62509,NOP,DAL,1511.8793,1517.7058,109,106
62510,ORL,IND,1331.1541,1323.1094,99,106
62511,PHO,LAC,1586.1799,1566.0098,100,120
62512,SAS,MIL,1645.4968,1648.0153,101,95
62513,TOR,DET,1563.0461,1565.5938,114,110
62514,LAC,DEN,1646.0143,1647.6417,102,98
62515,MEM,ORL,1612.3295,1613.7571,103,94
62516,NOP,PHI,1517.7058,1521.1444,99,74
62517,OKC,MIN,1582.5676,1584.1716,92,84
62518,UTA,BOS,1454.8746,1439.0552,90,99
62519,DAL,MEM,1617.423,1595.1896,90,109
62520,DET,CLE,1455.0032,1444.2069,95,103
62521,GSW,CHI,1735.9921,1725.3949,111,113
62522,IND,TOR,1451.2109,1439.5988,91,104
62523,LAL,WAS,1370.7145,1365.217,92,98
62524,MIA,MIL,1494.0175,1482.4005,102,109
62525,ATL,BRK,1695.1769,1697.03,113,102
62526,CLE,POR,1516.1665,1523.5088,99,94
62527,HOU,DAL,1615.7827,1620.0585,99,94
62528,MIN,BOS,1323.9985,1335.2246,110,98
62529,NOP,DEN,1521.1444,1505.9926,85,93
62530,NYK,OKC,1324.828,1339.6975,100,92
62531,PHI,DET,1259.9344,1281.6776,89,69
62532,PHO,WAS,1566.0098,1571.9408,106,98
62533,SAS,CHO,1648.0153,1650.5795,95,86
62534,TOR,SAC,1577.2059,1581.0941,119,102
62535,UTA,LAC,1439.0552,1434.5405,89,94
62536,IND,NYK,1439.5988,1446.6224,103,82
62537,LAL,CHI,1365.217,1374.7493,123,118
62538,MEM,DEN,1635.9905,1642.3866,99,69
62539,ORL,MIL,1321.6818,1312.1631,100,115
62540,ATL,POR,1697.03,1700.6316,105,99
62541,BOS,HOU,1403.1152,1398.3381,87,93
62542,BRK,TOR,1427.8892,1422.1648,122,127
62543,CLE,SAC,1523.5088,1527.3264,101,90
62544,MIA,DAL,1482.4005,1465.98,72,93
62545,NOP,LAC,1505.9926,1514.265,108,103
62546,PHI,MIN,1281.6776,1289.8153,103,94
62547,PHO,CHI,1571.9408,1576.5387,99,93
62548,UTA,GSW,1434.5405,1452.912,110,100
62549,ATL,PHI,1700.6316,1701.1826,91,85
62550,DEN,CHO,1463.1481,1441.7427,86,104
62551,DET,HOU,1422.4637,1439.6318,114,101
62552,GSW,PHO,1707.0234,1712.621,106,87
62553,IND,SAC,1446.6224,1435.035,94,99
62554,MEM,OKC,1642.3866,1647.6029,85,74
62555,MIL,POR,1517.7402,1526.1268,95,88
62556,MIN,CLE,1327.0869,1317.7262,90,106
62557,ORL,DAL,1312.1631,1306.4485,93,108
62558,SAS,LAC,1650.5795,1627.3374,85,105
62559,WAS,TOR,1555.5394,1547.5404,116,120
62560,BOS,MIA,1398.3381,1388.152,75,83
62561,NYK,LAL,1332.6738,1341.9576,92,80
62562,BRK,LAC,1422.1648,1429.7872,102,100
62563,CLE,PHI,1536.6871,1538.9731,97,84
62564,DAL,MIN,1613.049,1614.1436,100,94
62565,NOP,ATL,1514.265,1532.2808,115,100
62566,OKC,ORL,1564.0858,1565.5664,104,97
62567,PHO,MEM,1570.9412,1566.5461,101,102
62568,TOR,MIL,1594.8175,1580.7095,75,82
62569,WAS,CHO,1547.5404,1536.9955,88,92
62570,DET,MIA,1439.6318,1451.0531,108,91
62571,NYK,BOS,1341.9576,1328.6831,97,108
62572,PHI,DEN,1286.9783,1297.152,105,98
62573,POR,UTA,1608.5083,1609.7616,103,102
62574,SAC,GSW,1396.7643,1389.4404,96,121
62575,ATL,WAS,1683.1669,1686.3405,105,96
62576,BOS,DEN,1401.4265,1406.2278,104,100
62577,GSW,DAL,1719.9448,1725.1178,128,114
62578,HOU,CHI,1607.6675,1613.0773,101,90
62579,IND,DET,1435.035,1440.0657,114,109
62580,MIL,LAL,1540.2349,1542.7738,113,105
62581,MIN,MIA,1316.6316,1321.4137,102,101
62582,NOP,OKC,1532.2808,1518.442,91,102
62583,SAS,ORL,1627.3374,1628.3538,110,103
62584,TOR,BRK,1580.7095,1552.2449,93,109
62585,UTA,MEM,1451.6587,1444.752,90,100
62586,CHO,WAS,1491.6859,1498.3995,94,87
62587,CLE,LAC,1538.9731,1550.8291,105,94
62588,POR,PHO,1609.7616,1619.0316,108,87
62589,SAC,DAL,1389.4404,1378.4089,78,101
62590,ATL,GSW,1686.3405,1693.4862,124,116
62591,BOS,PHI,1406.2278,1410.5831,107,96
62592,BRK,NYK,1458.2518,1460.502,92,88
62593,DET,DEN,1446.0225,1452.3663,98,88
62594,HOU,MIL,1613.0773,1616.7906,117,111
62595,IND,CLE,1440.0657,1446.6426,103,99
62596,MIN,MEM,1321.4137,1329.3668,90,89
62597,OKC,NOP,1579.4052,1570.2112,113,116
62598,ORL,LAL,1303.9515,1310.5586,103,97
62599,PHO,UTA,1557.2761,1560.5454,100,93
62600,SAS,MIA,1628.3538,1631.9006,98,85
62601,TOR,LAC,1552.2449,1566.0667,123,107
62602,DAL,POR,1620.0021,1626.8895,111,101
62603,MIL,BOS,1539.0604,1541.0609,96,93
62604,NOP,CHI,1527.636,1494.4755,72,107
62605,NYK,GSW,1326.433,1323.1514,92,106
62606,PHI,CHO,1292.7966,1305.6385,89,81
62607,UTA,SAC,1441.4827,1447.2708,102,90
62608,WAS,BRK,1527.1083,1539.5781,114,77
62609,CHO,IND,1485.5576,1479.2833,102,103
62610,CLE,LAL,1544.2522,1547.7561,120,105
62611,DET,MIN,1452.3663,1431.3762,101,112
62612,HOU,POR,1616.7906,1601.2593,98,109
62613,MEM,ATL,1650.9515,1657.1327,94,88
62614,OKC,LAC,1570.2112,1585.9364,131,108
62615,ORL,CHI,1310.5586,1308.5104,97,98
62616,SAC,PHO,1372.6208,1379.1062,85,83
62617,TOR,SAS,1566.0667,1572.2454,87,82
62618,DAL,LAC,1626.8895,1605.9801,98,115
62619,DEN,OKC,1420.4238,1412.4008,114,124
62620,IND,SAS,1452.9169,1449.2939,93,95
62621,MIA,NYK,1456.4159,1460.9044,109,95
62622,MIL,BRK,1541.0609,1544.3787,103,97
62623,MIN,ATL,1350.3569,1346.3739,105,117
62624,NOP,UTA,1494.4755,1484.4392,96,100
62625,PHI,GSW,1305.6385,1304.0674,84,89
62626,WAS,ORL,1539.5781,1542.4559,96,80
62627,CHI,SAC,1571.8386,1575.6992,104,86
62628,CHO,DET,1479.2833,1446.2172,78,106
62629,LAL,DEN,1352.8156,1340.8494,96,106
62630,MEM,BRK,1657.1327,1659.345,95,86
62631,PHO,HOU,1554.0601,1542.3641,118,127
62632,BOS,ATL,1408.5826,1415.5992,89,88
62633,CLE,MIA,1547.7561,1555.0049,113,93
62634,DAL,UTA,1605.9801,1608.2443,87,82
62635,DET,SAS,1464.4424,1453.0892,87,104
62636,LAC,HOU,1639.01,1646.9878,110,95
62637,MIL,SAC,1544.3787,1546.9963,111,103
62638,MIN,GSW,1346.3739,1344.8247,91,94
62639,NOP,IND,1484.4392,1465.6115,93,106
62640,OKC,MEM,1593.9595,1606.2809,105,89
62641,ORL,NYK,1305.6326,1311.0895,89,83
62642,POR,LAL,1627.6755,1629.7664,102,86
62643,TOR,WAS,1572.2454,1575.0596,95,93
62644,CHI,CLE,1575.6992,1583.8756,113,98
62645,LAC,SAS,1646.9878,1651.087,119,115
62646,OKC,DAL,1606.2809,1615.3331,104,89
62647,ATL,TOR,1684.2715,1648.8445,80,105
62648,DAL,HOU,1599.192,1606.7211,111,100
62649,DET,CHI,1453.0892,1463.9508,100,91
62650,GSW,SAS,1724.374,1729.2245,110,99
62651,LAL,BRK,1338.7585,1329.1583,105,114
62652,MIL,DEN,1546.9963,1550.3455,89,81
62653,MIN,PHO,1344.8247,1351.4994,111,109
62654,NYK,MIA,1313.2059,1297.2582,87,111
62655,ORL,NOP,1311.0895,1324.3951,95,84
62656,PHI,IND,1304.0674,1295.5023,95,106
62657,SAC,BOS,1372.6279,1379.8984,109,101
62658,UTA,POR,1455.0428,1473.1625,92,76
62659,WAS,CLE,1539.6417,1504.2115,89,127
62660,CHI,PHO,1573.014,1576.9714,112,107
62661,CHO,OKC,1446.2172,1439.8104,103,110
62662,HOU,TOR,1597.4484,1609.8054,98,76
62663,LAC,SAC,1651.087,1654.3855,126,99
62664,MIA,NOP,1469.6034,1450.792,91,105
62665,DAL,CHO,1606.7211,1609.9341,92,81
62666,DET,WAS,1463.9508,1475.5499,106,89
62667,IND,GSW,1476.6868,1489.1305,104,98
62668,LAL,BOS,1329.1583,1336.9377,118,111
62669,MIL,ATL,1550.3455,1539.2732,86,97
62670,NYK,CLE,1297.2582,1290.4558,83,101
62671,OKC,DEN,1621.7399,1626.3899,119,94
62672,ORL,PHI,1324.3951,1328.5109,103,98
62673,POR,MEM,1611.6467,1601.993,92,98
62674,CHI,MIL,1576.9714,1584.8634,87,71
62675,DEN,BRK,1416.3678,1390.4323,82,110
62676,HOU,MIN,1609.8054,1611.736,113,102
62677,LAC,MEM,1654.3855,1646.6588,87,90
62678,MIA,PHI,1450.792,1454.1375,119,108
62679,NOP,TOR,1471.1172,1477.2747,100,97
62680,PHO,BOS,1531.7321,1518.0731,110,115
62681,UTA,SAS,1473.1625,1485.0809,90,81
62682,DAL,TOR,1609.9341,1615.1073,99,92
62683,DET,CLE,1475.5499,1466.2944,93,102
62684,OKC,IND,1626.3899,1630.5771,105,92
62685,WAS,GSW,1492.6124,1487.584,107,114
62686,ATL,DAL,1659.9167,1667.8687,104,87
62687,BOS,NYK,1414.2083,1420.4235,115,94
62688,CHI,CHO,1584.8634,1561.4348,86,98
62689,DEN,PHO,1390.4323,1378.8478,96,110
62690,HOU,LAC,1611.736,1617.1866,110,105
62691,MIL,PHI,1531.3812,1534.0658,104,88
62692,MIN,WAS,1349.5688,1368.3041,97,77
62693,NOP,BRK,1477.2747,1482.4463,102,96
62694,ORL,MIA,1328.5109,1323.4359,90,93
62695,POR,SAS,1601.993,1612.1218,111,95
62696,SAC,MEM,1376.6,1397.0499,102,90
62697,UTA,LAL,1485.0809,1473.8275,97,100
62698,CLE,GSW,1598.3165,1610.2965,110,99
62699,PHO,OKC,1529.6576,1536.0034,117,113
62700,ATL,ORL,1667.8687,1668.7607,95,88
62701,BOS,CHO,1420.4235,1427.5938,106,98
62702,CHI,MIN,1561.4348,1563.5626,96,89
62703,DEN,UTA,1378.8478,1361.0129,82,104
62704,DET,NYK,1466.2944,1449.6119,115,121
62705,HOU,BRK,1617.1866,1619.2689,102,98
62706,IND,CLE,1484.9432,1494.1556,93,86
62707,LAL,MIL,1348.1912,1360.302,101,93
62708,MEM,LAC,1643.954,1622.5902,79,97
62709,NOP,MIA,1482.4463,1485.3468,104,102
62710,PHI,WAS,1285.3566,1297.3798,89,81
62711,POR,OKC,1612.1218,1616.0513,115,112
62712,SAC,SAS,1397.0499,1390.1139,96,107
62713,TOR,GSW,1586.7988,1569.7239,89,113
62714,DAL,BRK,1607.1555,1586.7853,94,104
62715,MIA,ATL,1456.3119,1453.2655,91,93
62716,MIN,MEM,1366.1763,1362.9276,97,101
62717,NYK,TOR,1300.9231,1312.7279,103,98
62718,PHO,SAS,1536.0034,1514.2789,74,101
62719,UTA,MIL,1491.6624,1498.0531,82,75
62720,WAS,DET,1456.8256,1460.9078,99,95
62721,BOS,GSW,1427.5938,1424.6685,101,106
62722,CHI,LAC,1563.5626,1553.1472,86,96
62723,DEN,NOP,1361.0129,1353.3379,92,99
62724,HOU,CLE,1619.2689,1622.2371,105,103
62725,IND,PHI,1494.1556,1498.2162,94,74
62726,LAL,OKC,1360.302,1356.0547,101,108
62727,ORL,CHO,1322.5438,1310.543,83,98
62728,SAC,POR,1390.1139,1383.5856,99,110
62729,BRK,GSW,1491.1542,1498.6499,110,108
62730,DAL,NOP,1586.7853,1590.9462,102,93
62731,MIA,PHO,1453.2655,1465.8827,115,98
62732,MIN,LAC,1362.9276,1360.1581,105,110
62733,PHI,TOR,1293.3192,1287.8823,103,114
62734,ATL,HOU,1671.8071,1676.626,104,96
62735,CHI,WAS,1553.1472,1556.1786,97,92
62736,CHO,LAL,1464.8566,1466.4575,104,103
62737,CLE,BOS,1598.116,1604.4232,110,79
62738,DEN,MIL,1353.3379,1366.9797,106,95
62739,MEM,UTA,1625.8389,1604.6254,82,93
62740,NYK,SAC,1312.7279,1283.8668,86,124
62741,BOS,UTA,1418.3612,1422.4166,85,84
62742,BRK,CHO,1498.6499,1470.2637,91,115
62743,GSW,MIL,1722.3337,1724.4493,102,93
62744,HOU,MEM,1617.4182,1610.441,100,102
62745,IND,NYK,1498.2162,1502.2787,105,82
62746,LAC,POR,1675.7568,1664.4133,93,98
62747,MIA,LAL,1465.8827,1468.9047,100,94
62748,MIN,DEN,1360.1581,1341.7996,85,100
62749,NOP,DET,1488.861,1491.9172,88,85
62750,OKC,PHI,1624.5492,1625.3306,123,118
62751,ORL,PHO,1310.543,1305.6655,100,105
62752,SAS,SAC,1638.3616,1642.6309,112,85
62753,TOR,CLE,1563.356,1552.2264,112,120
62754,CHI,OKC,1556.1786,1561.1514,108,105
62755,POR,DAL,1633.9231,1642.5796,94,75
62756,ATL,CLE,1676.626,1681.5149,106,97
62757,BRK,PHO,1470.2637,1458.9613,100,108
62758,CHO,TOR,1494.8438,1503.1078,103,94
62759,GSW,DAL,1724.4493,1728.9331,104,89
62760,HOU,DET,1610.441,1613.4519,103,93
62761,IND,CHI,1502.2787,1513.2635,98,84
62762,MEM,LAL,1611.6025,1613.0618,97,90
62763,NOP,BOS,1491.9172,1478.9233,98,104
62764,ORL,SAC,1305.6655,1312.7681,119,114
62765,PHI,UTA,1287.101,1282.5621,83,89
62766,SAS,DEN,1642.6309,1644.3473,120,111
62767,WAS,MIA,1457.8765,1461.2567,99,97
62768,CLE,PHO,1610.6638,1615.121,89,79
62769,DEN,HOU,1383.6218,1376.1323,100,114
62770,MIA,SAC,1465.5244,1469.0017,114,109
62771,MIL,WAS,1499.8068,1504.1302,91,85
62772,MIN,POR,1341.7996,1358.2533,121,113
62773,NOP,MEM,1478.9233,1487.6519,95,89
62774,NYK,IND,1279.8043,1275.3767,86,92
62775,PHI,ATL,1282.5621,1302.8069,92,84
62776,BRK,UTA,1458.9613,1449.3,88,95
62777,DET,CHO,1439.4625,1429.8944,101,108
62778,GSW,LAC,1728.9331,1733.4178,106,98
62779,LAL,DAL,1349.9725,1345.0282,93,100
62780,OKC,TOR,1620.3578,1623.3054,108,104
62781,ORL,BOS,1312.7681,1320.4017,103,98
62782,SAS,CHI,1644.3473,1649.0444,116,105
62783,ATL,SAC,1661.2701,1664.5294,130,105
62784,CHI,MEM,1545.4694,1533.4741,91,101
62785,CHO,WAS,1512.6759,1480.681,69,95
62786,DEN,NYK,1376.1323,1384.7147,106,78
62787,LAC,MIN,1659.9286,1661.5999,89,76
62788,MIA,BOS,1469.0017,1452.7926,90,100
62789,MIL,NOP,1504.1302,1488.0624,103,114
62790,PHO,GSW,1513.3844,1504.1068,80,98
62791,BRK,NOP,1449.3,1430.0823,91,111
62792,DAL,CLE,1582.7502,1553.2043,94,127
62793,IND,ORL,1517.6912,1523.3566,118,86
62794,LAL,DET,1345.0282,1353.6084,93,85
62795,SAS,TOR,1649.0444,1653.1711,117,107
62796,UTA,NYK,1529.4113,1530.6149,87,82
62797,BOS,MEM,1443.986,1451.1381,95,92
62798,CHO,SAC,1480.681,1465.9479,106,113
62799,DEN,ATL,1384.7147,1405.8357,115,102
62800,GSW,DET,1742.6954,1743.7177,105,98
62801,MIA,BRK,1452.7926,1457.4456,104,98
62802,MIL,ORL,1488.0624,1490.2418,97,91
62803,OKC,LAC,1623.3054,1608.9136,108,120
62804,PHI,CHI,1302.8069,1297.1608,95,104
62805,PHO,MIN,1504.1068,1507.2577,106,97
62806,POR,HOU,1626.1259,1630.7097,105,100
62807,IND,MIL,1523.3566,1527.7913,109,103
62808,LAL,NYK,1353.6084,1338.8159,94,101
62809,SAS,CLE,1653.1711,1645.197,125,128
62810,UTA,HOU,1530.6149,1545.056,109,91
62811,WAS,MEM,1488.9281,1506.5474,107,87
62812,BOS,ORL,1451.1381,1453.9932,95,88
62813,CHO,CHI,1465.9479,1475.3245,101,91
62814,DAL,LAC,1553.2043,1576.934,129,99
62815,DEN,GSW,1405.8357,1427.5206,114,103
62816,OKC,MIN,1608.9136,1611.2052,113,99
62817,PHI,SAC,1297.1608,1305.9456,114,107
62818,PHO,ATL,1507.2577,1498.7783,87,96
62819,POR,DET,1630.7097,1634.3429,118,99
62820,TOR,MIA,1536.8881,1541.6526,102,92
62821,GSW,NYK,1722.0327,1723.3567,125,94
62822,IND,BOS,1527.7913,1517.0497,89,93
62823,MEM,MIL,1591.5571,1596.4865,96,83
62824,PHI,BRK,1305.9456,1298.126,87,94
62825,UTA,DET,1545.056,1547.0574,88,85
62826,WAS,SAC,1506.5474,1512.1885,113,97
62827,LAC,HOU,1652.2621,1644.5309,98,100
62828,LAL,ATL,1338.8159,1336.0887,86,91
62829,NOP,DEN,1522.9375,1507.8823,111,118
62830,OKC,CHI,1611.2052,1615.6298,109,100
62831,ORL,CLE,1309.7018,1305.2365,108,123
62832,PHO,NYK,1498.7783,1501.4518,102,89
62833,SAS,MIN,1645.197,1648.0088,123,97
62834,TOR,POR,1541.6526,1527.2139,97,113
62835,BOS,PHI,1464.7347,1469.355,108,89
62836,DAL,OKC,1576.934,1581.9098,119,115
62837,GSW,LAL,1723.3567,1723.8157,108,105
62838,IND,TOR,1517.0497,1495.7092,98,117
62839,MEM,DEN,1596.4865,1599.9318,92,81
62840,MIA,CLE,1452.681,1470.8107,106,92
62841,MIN,BRK,1348.3278,1333.4803,106,122
62842,SAC,ATL,1394.6455,1390.3976,103,110
62843,UTA,CHO,1547.0574,1556.9755,94,66
62844,WAS,POR,1512.1885,1522.5231,105,97
62845,DET,MEM,1414.6575,1428.4747,105,95
62846,HOU,ORL,1609.6476,1611.2924,107,94
62847,LAC,CHO,1644.5309,1646.8284,99,92
62848,NOP,MIL,1507.8823,1510.267,85,84
62849,NYK,SAS,1276.3857,1289.7482,104,100
62850,CHI,IND,1525.3191,1533.8572,103,86
62851,CLE,BRK,1638.9767,1643.8861,117,92
62852,DAL,ORL,1581.9098,1583.0093,107,102
62853,GSW,ATL,1723.8157,1731.6075,114,95
62854,MIA,POR,1470.8107,1478.7822,108,104
62855,MIL,SAS,1478.4932,1469.6437,103,114
62856,OKC,BOS,1610.6539,1612.7698,122,118
62857,PHI,DET,1293.5057,1305.9703,94,83
62858,SAC,LAC,1390.3976,1384.7419,105,116
62859,TOR,MIN,1548.5543,1550.1302,105,100
62860,UTA,WAS,1556.9755,1547.2756,84,88
62861,HOU,DEN,1611.2924,1614.2357,118,108
62862,LAL,UTA,1335.6298,1330.3065,73,80
62863,NYK,MIN,1289.7482,1282.9193,92,95
62864,PHO,NOP,1501.4518,1504.7997,74,72
62865,BRK,MIL,1443.1869,1446.7985,129,127
62866,CHI,TOR,1533.8572,1543.9181,108,92
62867,CLE,IND,1643.8861,1645.6093,95,92
62868,DAL,MEM,1583.0093,1567.8274,101,112
62869,GSW,NOP,1731.6075,1734.5906,112,96
62870,LAC,WAS,1652.484,1657.2869,113,99
62871,MIA,DEN,1478.7822,1486.8176,108,91
62872,OKC,ATL,1612.7698,1619.9015,123,115
62873,ORL,POR,1302.4922,1318.7064,111,104
62874,PHI,NYK,1305.9703,1314.4166,97,81
62875,SAC,CHO,1384.7419,1394.3086,101,91
62876,SAS,BOS,1643.4958,1646.7236,101,89
62877,DET,CHI,1416.0101,1431.5424,107,91
62878,GSW,UTA,1734.5906,1738.2103,106,91
62879,HOU,PHO,1614.2357,1589.3444,102,117
62880,IND,BRK,1485.448,1467.3978,111,123
62881,MEM,POR,1601.2964,1609.0647,97,86
62882,ATL,SAS,1643.9395,1622.1234,95,114
62883,BOS,DET,1464.0114,1450.161,97,105
62884,LAC,NOP,1657.2869,1659.927,107,100
62885,LAL,PHI,1330.3065,1338.2903,101,87
62886,MIL,CLE,1466.0321,1454.9366,90,108
62887,MIN,CHO,1338.7333,1328.3145,98,109
62888,OKC,MIA,1619.9015,1625.2217,93,75
62889,ORL,DEN,1318.7064,1303.4434,100,119
62890,PHO,DAL,1529.691,1535.7609,98,92
62891,SAC,WAS,1394.3086,1414.632,109,86
62892,TOR,NYK,1540.0693,1542.5321,106,89
62893,BRK,BOS,1464.8486,1441.8984,91,110
